,summary,pred_summary,rouge1,rouge2,rougeL,loss
801,#Person1# congratulates Mr. Stuart on winning a marathon.,#Person1# andcongratulates Mr. Stuart for winning thea city.,0.5,0.1429,0.5,0.8983
802,#Person1# congratulates Mr. Stuart on winning the city marathon.,#Person1# andcongratulates Mr. Stuart for winning the city marathon.,0.7778,0.5,0.7778,0.3424
803,#Person1# congratulates Mr. Stuart on winning the city marathon.,#Person1# andcongratulates Mr. Stuart for winning the city marathon.,0.7778,0.5,0.7778,0.3424
804,#Person2# is from America and is picking up presents for families in a duty-free shop. #Person1# recommends some for #Person2#.,#Person2# is picking America and pick picking out some for his and #a duty-free shop. #Person1# recommends  and childrenPerson2#' #,0.6341,0.4615,0.5854,1.5793
805,#Person2# is surprised at a low price of products in the duty-free shop. #Person1# offers #Person2# suggestions on what gifts to bring home.,#Person2# is picking that thea cheap price of 5 that the shop-free shop and #Person1# recommend somePerson2# some about shoes presents to buy.. #,0.375,0.1304,0.375,1.9862
806,#Person2# buys gifts for his children and wife in a duty-free shop where #Person1# is working at. #Person1# recommends presents for #Person2#.,#Person2# iss 5 for his children and wife from Americaa duty-free shop for #Person2# pays recommended. the #Person2# recommends the and hisPerson2#' #,0.5217,0.3182,0.4783,1.7096
807,Hong suggests #Person1# use a local SIM card to save money to call.,# ask #Person1# use a local SIM card to ask money and call the,0.6923,0.5,0.6923,1.615
808,Hong tells #Person1# to buy a local SIM card to make a cheap phone call to the UK.,# asks #Person2# how insert a local SIM card and call ita call SIM and. the UK.,0.4118,0.25,0.4118,1.4474
809,#Person1# can't afford to call back to UK and Hong offers a cheap way to address the problem.,#Person2# needs't afford to pay back to the. ask ask toa SIM SIM to use SIM roam.,0.3784,0.1714,0.3243,2.2496
810,Mr. Brown is interviewing #Person2# and they are talking over #Person2#'s salary.,Mr. Brown tell paiding #Person2#. ask talk discussing about thePerson2#'s salary. #,0.4,0.1739,0.4,1.2566
811,Mr. Brown gives #Person2# a well-paying job offer.,Mr. Brown tell #Person2# informationa monthly-paide salary.. #,0.3529,0.1333,0.3529,1.9923
812,Mr. Brown decides to hire #Person2# with a higher salary and other benefits.,Mr. Brown tells to hire #Person2# because hisa paid monthly. # options.,0.4167,0.2727,0.4167,1.7057
813,"#Person1# and #Person2# have the same impression on Barry and Paul, but hold different views on #Person2#'s personality.",#Person1# like #Person2# are different same opinions Barry. Paul. but # the opinions on BarryPerson2#.s personality.,0.6286,0.1212,0.5143,1.6579
814,"#Person1# and #Person2# change ideas on Barry and Paul, and then talk about their own personalities.",#Person1# like #Person2# are their about going. Paul. but # they about their personality personality.,0.3333,0.0714,0.3333,2.1686
815,#Person1# and #Person2# come to an agreement towards the impression of Barry and Paul but a disagreement on whether #Person2# is shy.,#Person1# like #Person2# are to terms agreement that Barry brother of Barry. Barry. theyexplains little is Barry theyPerson2# is shy.,0.381,0.1,0.381,1.9852
816,"#Person1# is buying a house and consulting #Person2# about the location, size and surroundings.","#Person1# is interested a house and wants #Person2# for  area and size, location of #",0.6429,0.2308,0.5,1.6519
817,#Person2# will get back to #Person1# after knowing #Person1#'s specific needs for a house.,#Person1# helps contact # to #Person1# in # thatPerson1# iss interested needs. buyinga house near #,0.3571,0.0769,0.2857,1.6335
818,#Person1# intends to buy a house and needs some information from #Person2#. #Person2# will call #Person2# after #Person2# finds one.,#Person1# iss to buy a house in #  information. #Person2#. #Person2# will begin #Person1# to Person1# searches the.,0.4865,0.2857,0.4865,1.3266
819,#Person2# leaves the samples to Mr. Grant and will talk to him next week.,#Person2# ask the samples with Mr. Grant and ask talk to # next week.,0.7407,0.4,0.7407,0.6661
820,#Person2# leaves Mr. Grant with samples and will call Mr. Grant later to know the decision.,#Person2# ask the. Grant' #. will talk #. Grant to. discuss  reason.,0.4615,0.0,0.3846,2.7395
821,#Person2# leaves the samples at Mr. Grant's so he can make a decision with more consideration.,#Person2# ask the samples with #. Grant's request #he doesn talk a decision. # time.,0.5806,0.2069,0.5161,2.4072
822,#Person2# tells #Person1# the bus route to get to Sons.,#Person1# tells #Person1# to bus to to get to Sons.,0.7,0.4444,0.7,0.6004
823,#Person2# offers bus information for #Person1# to go to Sons from PHS.,#Person1# tell to service about #Person1# to get to Sons. PHS.,0.4348,0.1905,0.4348,0.9917
824,#Person1# asks #Person2# the way to Sons from PHS.,#Person1# hass #Person2# about way to Sons. PHS. #,0.7059,0.2667,0.7059,0.4455
825,Mr. Lee gives Mrs. Word a lift home.,Mr Lee Lee ask Mrs. Word a lift home.,0.8235,0.6667,0.8235,0.5387
826,Mr. Lee gives Mrs. Word a lift home on a rainy night.,Mr Lee Lee ask Mrs. Word a lift home. a terribley night.,0.75,0.4545,0.75,1.1351
827,Mr. Lee offers to give Mrs. Word a lift home on a terrible night.,Mr Lee Lee ask Mrs lift Mrs. Word a lift home. a terrible night.,0.7143,0.5385,0.7143,1.4648
828,#Person1# checks the right arm of #Person2# and suggests a shoulder X-ray tomorrow.,#Person1# and that bed arm and #Person2# and think #he shoulder X-ray.. #,0.5185,0.24,0.5185,1.4809
829,#Person1# gives #Person2# a physical check and advises #Person2# to stay in hospital for a shoulder X-ray the next day.,#Person1# and #Person2# advicea lie exam and thinks #Person2# to stay in hospital for thea night X-ray. next day.,0.6341,0.359,0.6341,1.345
830,#Person1# examines #Person2#'s arm by testing which part is hurt and suggests a shoulder X-ray tomorrow.,"#Person1# ands #Person2#'s legs, taking the hurt of noting recommend #he shoulder X-ray..",0.4242,0.1935,0.4242,2.117
831,#Person2# lost the credit card in travelling and is asking the Client Services for help.,#Person1# lost his card card and the. #  for I Services Department. #,0.4615,0.0,0.3846,2.4227
832,#Person2# lost an international credit card while travelling in the city and therefore calls #Person1# for help.,#Person1# lost his I credit card and  to the city. # works forPerson1# to help.,0.5161,0.1379,0.3871,1.7612
833,"#Person2# calls #Person1#, the IBA Client Services Department to report his lost credit card and asks for help.","#Person1# lost ShellPerson1# to who clientBA, Services Department, help  card card card. #s for some.",0.4848,0.0645,0.303,1.8241
834,#Person1# is going to have a nap and #Person2# will start dinner at 6.00.,#Person1# will going to take a nap. unPerson2# suggests un dinner.  and. #,0.5926,0.16,0.4444,1.5421
835,#Person1# is tired and will take a nap and #Person2# gets the dinner ready.,#Person1# will going of will take a nap before unPerson2# suggests discourage phone done.,0.3571,0.2308,0.3571,1.818
836,#Person1# is going to take a nap and #Person2# will let #Person1# wake up naturally.,#Person1# will going to take a nap and unPerson2# suggests un #Person1# un #..,0.6429,0.3846,0.5714,1.5434
837,#Person2# orders Chinese food and asks for two value meals.,#Person2# wants two food and #s #  value meals. #,0.6667,0.25,0.5556,1.5942
838,#Person2# takes orders of Chinese food. #Person2# is pleased with #Person1#'s service.,#Person2# wants two of chili food and #Person1# orders satisfied with thePerson2#'s meal and #,0.5,0.0,0.3571,1.4372
839,#Person2# orders some Chinese food with the help of #Person1#.,#Person2# wants two Chinese food and # help of #Person1#. #,0.6316,0.3529,0.6316,1.0126
840,#Person1# and #Person2# are waiting for food.,#Person1# and #Person2# are getting for the and They,0.625,0.4286,0.625,1.0675
841,#Person1# and #Person2# are standing in line to buy food.,#Person1# and #Person2# are getting in line to get the and They,0.6364,0.5,0.6364,1.4311
842,#Person1# and #Person2# are waiting in line for food.,#Person1# and #Person2# are getting for line for # and They,0.6316,0.4706,0.6316,1.271
843,#Person1# asks Lucy to sing but Lucy is unwilling to do so.,LucyPerson1# invites Lucy to listen songs Lucy refusen to listen so.,0.4348,0.0952,0.4348,1.5216
844,#Person1# tries to persuade Lucy to sing but Lucy would rather just listen.,LucyPerson1# invitetries to convincesuade Lucy to listen. Lucy refuse rather listen listen.,0.48,0.087,0.48,1.393
845,#Person1# encourages Lucy to sing but Lucy just wants to listen.,LucyPerson1# invites Lucy to listen. Lucy has wants to listen.,0.5714,0.3158,0.5714,1.0206
846,#Person2# thinks the function of movie theatres should be updated.,#Person2# thinks the movie of home theatres should be revolution to #,0.7619,0.4211,0.6667,1.8024
847,#Person2# thinks the movie industry should be revolutionized to survive the threat from DVD industry.,#Person2# thinks the movie industry must revolution izing by make. DVD of home players.,0.4138,0.2963,0.4138,2.6643
848,#Person1# and #Person2# talk about the possible destiny of movie theatre.,#Person2# and #Person2# think about the role replacement of the theaters,0.4545,0.2,0.4545,1.4338
849,#Person2# wants to buy some clothes but #Person1#'s recommendation doesn't interest #Person2#.,#Person2# wants something buy something light. #Person1# recommends not is't match #Person2#.,0.4444,0.08,0.4444,1.6016
850,#Person1# gives #Person2# a few suggestions on clothes but none is taken.,#Person2# recommend #Person2# suggestionsa brown suggestions about the. #. suitable lightly,0.1818,0.0,0.1818,2.7016
851,#Person2# is not happy with #Person1#'s recommendeds.,#Person2# wants buying satisfied with thePerson1#'s dress brown. #,0.3529,0.0,0.3529,1.9478
852,Joshua is asking his dad for money and explains his plan with the money.,Joshua  going # dad to his. he why allowance. Joshua bank  #,0.25,0.0,0.25,2.8298
853,"#Person2# is annoyed when Joshua asks for the allowance, but is pleased to hear how Joshua will use the money.",JoshuaPerson1# forgot going by # asks for # allowance. but Joshua surprised with hear that # works do the money to,0.4737,0.1667,0.3684,2.2481
854,Joshua asks for allowance from his dad. #Person2# gives the money to Joshua from his secret money.,Joshua s his #. Dad dad. HisPerson1# forget him allowance and buy and the bank bank,0.3125,0.0667,0.25,2.609
855,#Person1# and #Person2# are going to Mike's birthday party tomorrow.,#Person1# ask #Person2# are going to Mike's party party..,0.7619,0.5263,0.7619,0.7085
856,Both #Person1# and #Person2# were invited to Mike's birthday party. #Person2# will give #Person1# a ride.,# #Person1# and #Person2# are invited to Mike's party party.Person2# will ask #Person2#'a car there,0.6471,0.4375,0.6471,0.858
857,#Person2# will drive #Person1# to Mike's birthday.,#Person1# received drive MikePerson1# to Mike's birthday party #,0.7059,0.4,0.5882,1.0053
858,#Person1# is sending a package with the help of #Person2#.,#Person1# wants  a package by insured assistance of #Person2#.,0.5263,0.2353,0.5263,0.7234
859,#Person2# instructs #Person1# on how to send a package by mail.,#Person1# tells #Person1# to sending to send thea package and first.,0.3636,0.1,0.3636,1.1591
860,#Person1# sends a package at #Person2#'s and buys some stamps at the other window.,#Person1# wantss thea package by firstPerson2#'s office asks some stamps at the stamp window.,0.5333,0.2143,0.5333,1.3442
861,#Person1# and #Person2# are talking about natural disasters and Wenchuan earthquake in China. They feel the importance of life and love.,#Person2# and #Person2# talk talking about the disasters in thenchuan earthquake. the. # feel weak most of life and love is,0.6341,0.2564,0.5366,1.2887
862,"#Person1# and #Person2# discuss the destructive impact that earthquakes have in Chinese history, and the assistance for the Wenchuan Earthquake.",#Person2# and #Person2# talk the terrible earthquake of thes have on the history. such # importance of people peoplenchuan earthquakequake.,0.359,0.0541,0.2564,2.535
863,#Person1# and #Person2# exchange opinions toward the effect of earthquake and how people feel about it.,#Person2# and #Person2# talk the on people fact of thes Earth people' about the.,0.4,0.0714,0.4,2.1182
864,"#Person1# cannot stand rainy days, but #Person2#'s been used to it.",#Person1# and stand thesey days. but preferPerson2# thinks used used to this.,0.5,0.1818,0.5,1.803
865,"#Person1# complains to #Person2# about the miserable weather, but #Person2# is used to it.",#Person1# ands about #Person2# about the we weather. and #Person2# think used to this.,0.5714,0.2308,0.5714,0.8242
866,#Person1# and #Person2# have a chat about the current rainy season which #Person1# can hardly endure while #Person2# has already been used to.,#Person1# and #Person2# are beena coldter the we weathery season. hasPerson2# prefer'hardly stand. #Person1# prefer  enjoyed having to this,0.3721,0.0976,0.3256,1.8893
867,"#Person1# and #Person2# are discussing where to go after the volleyball match and talking about the souvenirs of the Olympic Games, such as the Olympic Mascots.","#Person1# and #Person2# are going what to go after the volleyball match. what about souvenir souvenir store of the Olympic Games. and as postcard Olympic Mascots,",0.7308,0.48,0.6923,1.0513
868,#Person1# and #Person2# are talking about what gifts to buy for their families from the Olympic souvenir store after the volleyball match.,#Person1# and #Person2# are going about the to to buy for their family after the Olympic Mas store after the volleyball match.,0.7273,0.5238,0.7273,1.1237
869,#Person1# and #Person2# discuss where should they go to get gifts for their family after the match.,#Person1# and #Person2# are going to they go after after  for their family after the volleyball. They,0.6471,0.4375,0.5882,1.6993
870,#Person1# is buying a pan in #Person2#'s shop and #Person2# gives #Person1# some suggestions.,#Person1# wants looking a 16 with Person2#'s shop. #Person2# recommend #Person1# the suggestions.,0.5517,0.1481,0.5517,0.8834
871,"#Person1# buys a big, light pan with a wooden handle and a lid from #Person2#.",#Person1# wantss a 16 16 heavy aluminum with a handle handle. a lid with #Person2#. #,0.5333,0.1429,0.5333,0.9826
872,"#Person1# takes a size 16, aluminum pan with a lightweight wooden handle at #Person2#'s shop as #Person1# cooks big meals often.",#Person1# wants #a look and lighter pan with aluminuma handle handle handle and #Person2#'s store. #Person1# wass  meals.. #,0.439,0.1026,0.439,1.9045
873,#Person1# and #Person2# will meet after work.,#Person1# and #Person2# will get each work.,0.7143,0.5,0.7143,0.3773
874,#Person2# will give #Person1# a ride after work.,#Person1#' see #Person1# a ride to work.,0.5333,0.3077,0.5333,0.7448
875,#Person1# and #Person2# go back to work and will meet after work.,#Person1# and #Person2# will back to work. meet see each work.,0.7826,0.381,0.6957,0.7294
876,#Person1# visits Mr. Becker's office and Mr. Becker introduces #Person1# some facts of people working for the federal government.,MrPerson1# admire Mr. Becker's offices. think. Becker thinks thePerson1#' reasons about bureau working for the federal government.,0.4737,0.3333,0.4737,1.7646
877,Mr. Becker shows #Person1# around the Washington office and explains bureaucrats' situation.,Mr. Becker tell #Person1# the Washington offices office because thinkexplains whycrats enjoy jobs to #,0.4615,0.1667,0.4615,1.8886
878,Mr. Becker shows #Person1# around the office of the Washington bureaucrats and #Person1# has changed the image about the bureaucrats.,Mr. Becker tell #Person1# the Washington offices because the offices bureaucrats. #Person1# think always the meaning of the bureaucrats.,0.6154,0.2162,0.5128,1.5682
879,#Person1# introduces Henry to Pete. The three persons talk about their previous experiences and life and decide to go to a bar after dinner.,HenryPerson1# ands the Johnson # who Henryn are from about their lives experience in their in the to go to thea bar. dinner.,0.3478,0.1364,0.3478,2.7707
880,"#Person1# introduces Henry Johnson, an expat in China to Pete. Mr. Johnson shares with Pete how much he enjoys his time in China, until #Person1# interrupts and tries to finalize the evening plan. The three decide to go have dinner and then to a bar district.",HenryPerson1# ands the Johnson to an expat in Brooklyn and #. Pete. Johnson is his # his Pete Petehe lovess the neighborhood in Brooklyn. and PetePerson1# decides them finalexplains to finalize the plans plans.n will to have to  and then the thea bar district.,0.4944,0.1379,0.4045,2.2873
881,"#Person1# introduces Henry Johnson to Pete for they come from the same city and the latter two exchange ideas about Beijing, Karaoke particularly. The three decide to go have dinner and then to a bar district.","HenryPerson1# ands the Johnson to #.  both to the same city. they city from from their. China. Karaoke,. Theyn are to go to dinner and then the thea bar district.",0.5538,0.2222,0.4,3.2297
882,Julie got food poisoning last Sunday and Mr. Jones cares about her health and study.,Mr tell sick poisone at Sunday and started.J thinks about her.. tell. They,0.3448,0.1481,0.2759,3.6312
883,Julie explains to Mr. Jones that her absence of a week is due to food poisoning. Julie will make up for the missed lessons by learning the materials.,Mr tellexplains to Mr.J that she doctor in healtha week has food to food poisoning. Mr got keep the for all lessons lunch. sharing the biology and,0.3929,0.1111,0.3571,3.4253
884,Mr. Jones asks Julie the reasons Julie got absent for class the whole week and finds out Julie got food poisoning.,Mr.J tells Julie about food for'  because. last weekend. Julie Julie Julie got sick poisoning. Julie,0.4211,0.0556,0.3158,3.7519
885,#Person1# is preparing for her friends' coming this afternoon. Her son Mike helps her to buy drinks and make coffee.,MikePerson1# invite helpingassisting for the coming' arrival this afternoon. Mike mom comes will # make get some and coffee coffee.,0.4103,0.0541,0.359,2.3629
886,"Mike's mom is preparing for her few friends, Mike will go out to buy some drinks and fruits.","Mike comess coming comes comingbringing for the coming friends' so will come to and help some drinks and make,",0.4211,0.1111,0.4211,3.159
887,"To better host mom's friends, Mike helps his mother to get some food and drinks.","Mike Mike prepare Mike Mikes busy, Mike will # mom to get some drinks and coffee.",0.4516,0.1379,0.3226,3.6794
888,#Person2# comes to Berlin to visit #Person1#. They talk about #Person2#'s unpleasant journey on their way back to #Person1#'s apartment.,#Person1#' to Berlin and see #Person1# and # think about thePerson2#'s experience bus and the way to. LondonPerson1#'s home.,0.4286,0.05,0.381,1.5917
889,"#Person2# is awaiting #Person1# at a bus station. #Person2# chose bus over airplanes with the intention to help the environment, but didn't expect it would be such a terrible ride.",#Person1#' goingletting BerlinPerson1#' thea bus station. #Person1# think  to the because because  name of save the environment. and #'t expect the to be so unpleasanta bad experience.,0.3448,0.1071,0.3103,2.3861
890,"To protect the environment, #Person2# took a bus instead of plane to Berlin to visit #Person1#, but #Person2# feels exhausted.","# get the environment, #Person1# feels thea bus ride of. Berlin because save.Person1#. who itPerson1# think exhausted. #",0.4324,0.0571,0.3784,2.0035
891,#Person1# is interviewing #Person2# and asking #Person2# some information relating the job.,#Person1# tell interviewing #Person2#. ask #Person2# about questions aboutrelating to work.,0.3478,0.0952,0.3478,1.448
892,"#Person2# has a conversation with #Person1# about a job position. #Person2# is willing to work weekends, travel around, and is able to speak some foreign languages.","#Person1# hasna nice with #Person1# about #a job.. #Person2# has good to talk weekends and and, and and meeting gooda to speak foreign foreign languages.",0.549,0.2857,0.5098,1.8848
893,#Person1# interviews #Person2# to see whether #Person2# fits in the job requirements.,#Person1# tell #Person2#. discuss  #Person2# like in with job..,0.4762,0.0,0.4762,1.4293
894,Amy called Jimmy to return his book yesterday but Jimmy was out for a lovely picnic. They will meet soon at a cafe.,Jimmy came Jimmy but have to car and because  didn late late a picnic picnic. Jimmy both meet at at thea cafe downstairs,0.3913,0.0,0.3043,3.6189
895,Jimmy didn't pick up a phone call from Amy because Jimmy was having a fun picnic. Amy will meet him later to return his book.,Jimmy called't pick up Amya picnic yesterday yesterday Amy because  had late a picnic picnic yesterday Jimmy then call Jimmy at. see to book back,0.4615,0.12,0.3846,3.0051
896,Amy called Jimmy to return his book but Jimmy went to Beihai Park for picnic so Amy didn't reach him. They will meet later.,Jimmy came Jimmy but have to car and  didn to Beihai Park yesterday. Jenny got't pick home. Jimmy will meet at.,0.4681,0.1333,0.3404,3.4422
897,"#Person1# invites Peter to have tea, but Peter is watering the garden. Then it rains, Peter can get in and have tea with #Person1#.",PeterPerson1# invites Peter to come tea because but Peter has noting the garden firstn Peter rains. so will have out the has tea. #Person1#.,0.5417,0.1739,0.5,1.4711
898,"#Person1# invites Peter to have tea, but Peter is busy watering the garden. Then it rains, so Peter stops and has tea with #Person1#.",PeterPerson1# invites Peter to come tea because but Peter has not withing the garden.n Peter rains. and Peter can to can to. #Person1#.,0.5417,0.1739,0.4583,1.4465
899,"Peter stops watering the garden and will have tea with #Person1#, since it's raining.",Peter wants bying the garden and ask have tea. #Person1#. who it's drying.,0.6207,0.2963,0.6207,1.5479
900,#Person1# asks #Person2# to scedule an emergency meeting for an important order when Ken gets back. #Person2# doesn't think he would be back today.,#Person1# ands #Person2# to callreendalle an emergency meeting. Ken afternoon day. Ken gets back.Person2# agree't think Kenhe' be back today.,0.6383,0.4,0.6383,1.8513
901,#Person1# asks #Person2# to call an emergency meeting whether Ken comes back or not.,#Person1# ands #Person2# to call an emergency meeting. Ken is back today not.,0.7407,0.4,0.7407,0.9906
902,#Person1# and #Person2# will call an emergency meeting today even #Person2# doesn't think Ken can get back.,#Person1# and #Person2# are call an emergency meeting to. whenPerson1# will't think Ken' be back.,0.7059,0.4375,0.6471,1.4944
903,#Person2# wants to send a letter. #Person1# says it's five grams overweight plus overnight so seven dollars in all.,#Person1# pays to send ana letter as #Person1# tell it's over grams over and weigh and # dollars in all.,0.5,0.2105,0.5,2.2615
904,#Person1# helps #Person2# to buy stamps for #Person2#'s letter.,#Person1# helps #Person2# to weigh somes for Person2#'s registered.,0.7,0.5556,0.7,0.7382
905,#Person1# is helping #Person2# confirm the price for sending the letter.,#Person1# helps helping #Person2# need the weight of   letter as,0.4762,0.1053,0.4762,1.6144
906,Mr. Smith has a nasty infection. The doctor prescribes some antibiotics and some cream. Mr. Smith can buy them from the pharmacy with discounts.,#. Smith prescribe a nasty infection and # doctor asks antibiotic antibiotics and some cream to #. Smith ask pick them at the pharmacy..,0.5778,0.2791,0.5778,1.4383
907,The doctor prescribes some medicine for Mr. Smith and tells him where to get it.,# doctor prescribes antibiotic antibiotic to the. Smith to asks him the to buy rid.,0.4138,0.0741,0.3448,1.7019
908,The doctor prescribes some medicine and asks Mr. Smith to buy them to treat his infection.,# doctor prescribes antibiotic antibiotic to givess #. Smith for pick some at get the infection.,0.4667,0.0714,0.2667,2.288
909,"#Person2# wants to buy Chinese arts and crafts, something distinctively Chinese. #Person1# suggests #Person2# buy paper-cuts, embroidery and batik.","#Person2# wants to take some art and crafts and and distinctively Chinese and #Person1# recommend buyingPerson2# buy some-cuts, embroidery and batik.",0.619,0.35,0.619,0.7878
910,"#Person2# wants to buy Chinese arts and crafts, so #Person1# offers some suggestions.",#Person2# wants to take some art and crafts and and #Person1# recommend some suggestions.,0.5926,0.32,0.5926,1.1756
911,#Person1# is suggesting some Chinese arts and crafts to #Person2#. #Person2# is interested in embroidery.,#Person2# suggests  that articles art and crafts. #Person2#. #Person2# think satisfied in some and,0.4138,0.1481,0.3448,1.1699
912,"#Person1# and #Person2# are visiting the Eiffel Tower, which was named after its designer Gustave Eiffel.","#Person1# tell #Person2# are talking  Eiffel Tower, the is built after # designer Gustave Eiffel.",0.6667,0.2857,0.6,0.9352
913,#Person1# introduces the Eiffel Tower's history and height to #Person2#.,#Person1# tells the Eiffel Tower tos standing to the to #Person2#.,0.5455,0.3,0.5455,1.0071
914,#Person1# is introducing the Eiffel Tower to #Person2#.,#Person1# tell talkingdescribing the Eiffel Tower to #Person2#.,0.75,0.5714,0.75,0.5303
915,Brian tells #Person1# that he learned English in college and he went to Las Vegas on a business trip.,Brian tells #Person1#  he learned English in college and he never to Las Vegas once a business trip.,0.8649,0.6857,0.8649,0.4363
916,#Person1# asks Brian about his English and his life in the U.S.,BrianPerson1# asks Brian about his language proficiency wife experience in the U.S. Brian,0.5926,0.48,0.5926,0.8882
917,#Person1# compliments Brian on his English and asks Brian about his life in the U.S.,BrianPerson1# asks Brian' his English skills wifes # about his experience in the U.S.,0.6667,0.4286,0.6,1.5099
918,"#Person2# is worried about one man, and #Person1# thinks that that man might be on the way home now.",#Person2# worried worried about  of but but #Person1# thinks  one man is not on the way home soon.,0.6486,0.3429,0.5405,1.4056
919,"#Person2# is worried about a man, but #Person1# thinks it would be fine.",#Person2# worried worried about a cat who but #Person1# thinks'be better.,0.64,0.3478,0.64,1.1773
920,#Person2# is worried about a man but #Person1# is not.,#Person2# worried worried about a cat who #Person1# doesn happy sure,0.4762,0.2105,0.4762,0.8659
921,"#Person1# warns #Person2# that they might get into trouble, but #Person2# doesn't agree with #Person1#'s warning.",#Person1# tells #Person2# that #' get into   but #Person2# doesn't warn. thatPerson1#.s plan.,0.625,0.3333,0.625,1.0233
922,"#Person1# warns #Person2# of the possible trouble in the future, but #Person2# doesn't mind.",#Person1# tells #Person2# that the positive negative. doing wrong. but #Person2# didn't warn.,0.4138,0.0741,0.4138,1.4104
923,"#Person1# is warning #Person2# not to do that or #Person2# will get into trouble, but #Person2# doesn't care.",#Person1# tell surprised #Person2# that to look the. toPerson1# didn tell into trouble. but #Person2# doesn't warn.,0.5405,0.2857,0.4865,1.3687
924,#Person1# and #Person2# are talking about a perfect match between John and a girl.,#Person1# and #Person2# agree talking about a man match between  and a girl.,0.8148,0.56,0.8148,0.4874
925,#Person1# and #Person2# talk about John's love life.,#Person1# and #Person2# agree about's match affair.,0.5882,0.2667,0.5882,1.0785
926,#Person1# and #Person2# think that John and the girl are a perfect match.,#Person1# and #Person2# agree John John dates # girl are a perfect match.,0.72,0.5217,0.72,0.5393
927,"#Person1# and #Person2# are planning the places of interest they are going to visit in London, such as Nelson's Column, Westminster Abbey, Tower of London, Madame Tussaud's Waxworks Museum, and so on. They are both looking forward to it.","#Person1# and #Person2# are talking to visit to London to will going to visit. London. including as Westminster Mandels column, Westminster ab, the of London, and Tussaud,s thexworks Museum, and  on. talk interested looking forward to seeing.",0.557,0.2857,0.5316,2.1049
928,"#Person1# and #Person2# talk about historic figures and buildings in London, including Nelson's Column, Westminster Abbey, famous female figures, Madame Tussaud's the waxworks museum and so on.","#Person1# and #Person2# are about London figures in the in London. including the's column, Westminster ab, the castle leaders, and Tussaud,s, waxworks museum,  on.",0.6545,0.3019,0.5818,1.738
929,"#Person1# and #Person2# are talking about London's places of interest, including a monument, Westminster Abbey, the statue of Boadicea, the famous Tower of London, the famous castle and prison, and Madame Tussaud's the waxworks museum.","#Person1# and #Person2# are talking about London,s history to history and including then column to Westminster ab, the statue of Boadicea, the castle castle, London, and castle castle and the. and Madame Tussaud's historical waxworks museum.",0.6667,0.4384,0.64,1.0164
930,"#Person2# thought Daniel's favorite course would be PE, but actually he likes science most.",DanielPerson2# tell Daniel woulds interested science would be PE but but Daniel Danielhe iss PE.. Daniel,0.3871,0.2069,0.3226,1.869
931,Daniel is interested in science because he can learn more about the world through it.,Daniel like interested in PE because he is learn more clearly the world around the. Daniel,0.6452,0.2759,0.5806,1.3659
932,#Person2# is surprised that Daniel's favorite course is science and he is interested in it.,DanielPerson2# tell asking that Daniel iss interested science in science but wantshe' interested in PE. Daniel,0.3125,0.1333,0.3125,1.495
933,#Person2# is holding a baby shower for #Person1# and there are many presents for #Person1#. #Person1#'s water broke.,CarlPerson1# helps going a baby shower for #Person1#. helps are no gifts. #Person1#.Person1# alsos thankful broke.,0.5,0.2941,0.5,1.1556
934,#Person2# helps #Person1# to open the presents for #Person1#'s baby at the baby shower. #Person1#'s water broke.,CarlPerson1# helps CarlPerson1# to open some baby for thePerson1#'s baby shower  baby shower.Person1# alsos water broke.,0.5946,0.2857,0.5946,0.9821
935,#Person2# organized a great baby shower for #Person1#. #Person1# receives many gifts. #Person1#'s water broke.,"CarlPerson1# helps a baby baby shower for #Person1#, #Person1# gots some gifts fromPerson1#'s water broke.",0.625,0.4,0.625,0.8461
936,"#Person1# wants to travel to China, but #Person1#'s mother is not available.",#Person1# wants to go to china but but #Person2#'s busy refuse busy ready now,0.5,0.3077,0.5,1.2027
937,"#Person1# invites #Person2# to China, but she is too busy.",#Person1# wantss #Person2# to go but but # is busy busy.,0.6,0.1111,0.6,0.8408
938,#Person1# will go to China while #Person2# won't.,#Person1# wants go to China with MumPerson2# is't go,0.5263,0.2353,0.5263,1.066
939,"Tim was chatting with Karren, but now he has to go because it's getting late.",Tim and talkingchatting with Kararen about who  he runs to run for of's late late.,0.375,0.0,0.375,2.2498
940,Karren and Tim say goodbye.,Timren and Tim plan goodbye to They,0.5,0.2,0.5,2.8951
941,Tim is saying goodbye to Karren.,Tim and late goodbye to Kararen.,0.5,0.2,0.5,1.384
942,"#Person1# asks whether #Person2# tried Michael's new motorcycle. #Person2# says #Person2# likes it, but still #Person2# will buy a bicycle for safety.",#Person2# asks # #Person2# saw's motorcycle motorcycle but #Person2# like #Person2# stills it because but # likePerson2# like buy a bicycle. # reasons,0.5455,0.0952,0.5,1.5187
943,#Person2# shares #Person2#'s experience of riding Michael's motorcycle with #Person1#.,#Person2# tried withPerson2#'s favorite of riding's motorcycle but #Person1#.,0.6087,0.1905,0.6087,0.6737
944,#Person2# liked Michael's motorcycle but won't buy one.,#Person2# tried Michael's new but #'t buy. #,0.6667,0.25,0.6667,1.1658
945,"#Person2# can speak Chinese, English and French. #Person2#'s English skill is enough to do general desk work and sufficient to work in an American firm.","#Person2# tell speak English and read, English better #Person2# cans English is is # to do desk desk work in think to work in an American firm.",0.6538,0.32,0.6538,1.3774
