,id,mode,text,summary,loss,epoch
67,train_67,train,"#Person1#: Look, Jim. That man just fell down over there.
#Person2#: We better see if he's o. k.
#Person1#: Sir. . . sir? Are you all right? Sir?
#Person2#: He's not answering. You'd better check his pulse and breathing.
#Person1#: Oh, no. He's not breathing, and there's no pulse. Call 911.
#Person2#: Hello? Yes. Someone has passed out at Connecticut Ave. and 1st St. He isn't breathing and does not have a pulse. Yes. My friend is performing CPR. OK. Thank you. They're sending an ambulance. Here, let me help.",#Person1# and Jim find a man who fell and is unconscious. #Person1# performs CPR and Jim calls 911.,0.9580559730529785,14
68,train_68,train,"#Person1#: Excuse me. What time does the next train to London leave?
#Person2#: At 10:30.
#Person1#: Is it a direct train to London?
#Person2#: Yes, it is.
#Person1#: OK. Two tickets to London, please.
#Person2#: Single or return?
#Person1#: Single, please. How much in total?
#Person2#: 10 pounds.
#Person1#: Here you are. Which platform should I go to wait for the train?
#Person2#: It's platform 5.
#Person1#: OK. Thank you.
#Person2#: You are welcome.",#Person1# buys two train tickets to London with #Person2#'s assistance.,0.6882074475288391,14
69,train_69,train,"#Person1#: Hi. This is the Customer Service. How can I help you?
#Person2#: Hi. I bought one of your vacuums from spend-wart. It's broken now.
#Person1#: Is it under warranty?
#Person2#: I think so. I bought it four months ago.
#Person1#: Yes, it is still covered by our warranty. Tell me the mode number of your vacuum, please.
#Person2#: Okay. The model number is 6594 - c.
#Person1#: What's your address, your name and your phone number?
#Person2#: 906 Ottawa street. My name is David Yang. My phone number is 713-786-0234.
#Person1#: Okay. There are two Customer Service Offices in your area. The nearest one is Chadwick and Hacks Appliances.
#Person2#: Could you tell me where the office is located?
#Person1#: Sure. 878 Fennel South.
#Person2#: Oh, I know that place. It's only two minutes drive.
#Person1#: You have to call the office first.
#Person2#: All right. Thank you very much for your help.
#Person1#: My pleasure.","#Person2# phones the Customer Service because #Person2#'s vacuum's broken. #Person1# answers the phone, asks for more details, and tells #Person1# the location of the nearest Customer Service Office.",1.0930405855178833,14
70,train_70,train,"#Person1#: Mrs. Phoebe, let's talk about the delivery arrangement for our goods.
#Person2#: Sure. What's your date of delivery?
#Person1#: I informed my company and was told that the first five thousand by the end of this month.
#Person2#: What about the balance of the order? Can they also arrive at our company quickly?
#Person1#: We can deliver the balance at the price already quoted in 10 days.
#Person2#: Can you deliver them earlier?
#Person1#: I am afraid we can not do that. Would you be willing to sign an annual contract on the basis we discussed?
#Person2#: Possibly, subject to quality and delivery guarantees.
#Person1#: Of course. Well, in that case we could offer a 5 % discount for a confirmed monthly order for the next 12 months.
#Person2#: I was looking forward to something a bit more substantial. As you know, we have long-time cooperation.
#Person1#: I'm afraid that's as far as we could go. We'd already be stretching ourselves to the limit.
#Person2#: Well, let's shake on that and draw up the details of the contract.",#Person1# and Mrs. Phoebe talk about the delivery arrangement for the goods. #Person1# offers a 5% discount for a confirmed monthly order and they finally reach an agreement since they have long-time cooperation.,1.0332093238830566,14
71,train_71,train,"#Person1#: Hello, reservation desk. Can I help you?
#Person2#: Yes. I'd like to book a duplex suite.
#Person1#: What day would you like to reserve the suite for, sir?
#Person2#: Next Friday.
#Person1#: I'm sorry, sir. We can't accept reservations for next Friday due to over booking. May I suggest another hotel, sir?
#Person2#: Oh, thank you very much.
#Person1#: Please hold the line. I'll see if there is a duplex suite available on that day. ( a minute later ) Sir? Holiday Inn is available for your need.
#Person2#: How do I contact them?
#Person1#: I'll give you their phone number. It's 601 789 5634.",#Person2# phones to book a duplex suite but #Person1#'s hotel isn't available. #Person1# finds Holiday Inn has available rooms and offers its phone number.,1.2411878108978271,14
72,train_72,train,"#Person1#: . . . So what I think we need to do is ( XXXXXXXXXX ) finish on time.
#Person2#: Sorry, Tom, can you say that last bit again please? We didn't get that.
#Person1#: Oh, OK, I said ( XXXXXXXXXX ) on time.
#Person2#: Sorry Tom, We're having problems hearing you here. It's a bit hissy. Can you hear us?
#Person1#: ( XXXXXXXXXX )
#Person2#: Hello?
#Person1#: ( XXXXXXXXXX ) but I don't think you can hear us. ( XXXXXXXXXX ) Hello? ( XXXXXXXXXX )
#Person2#: Tom, if you can hear me, I think we've lost you. There's a problem with the line. Let's try again. We'll call you.
#Person1#: ( XXXXXXXXXX ) OK ( XXXXXXXXXX ).",Tom tells #Person2# to finish something on time. #Person2# can't hear clearly because there's a problem with the line.,1.0751895904541016,14
73,train_73,train,"#Person1#: Hello!
#Person2#: Hello, Lucy. This is John. Could you do me a favor? I've tried to phone my wife six times and I can't get through. The line is busy all the time. Could you possibly go next door and give her a message?
#Person1#: Sure! What do you want to tell Mary?
#Person2#: Could you just say I've met an old friend and I'm staying with him? I'm not in the office now and I'll give her a ring later.
#Person1#: Sure, I'll go right now.
#Person2#: Thanks a lot, Lucy.",#Person2# requests Lucy to give a message to his wife because the line's always busy.,0.8570475578308105,14
74,train_74,train,"#Person1#: Hello, there. I'm Jack.
#Person2#: Hello there. Well. This is it. As you can see, it's fully furnished. You've got your TV...cable TV and broadband Internet is included in the rent. The kitchenette is over there...all fully fitted...nice new fridge and cooker, kettle, toaster, microwave...all your mod-cons. The bathroom is through there...box shower unit...sink...all new from B&Q. There's a nice view of the park from the window too.
#Person1#: Hmm...it's smaller than I thought. How much is the rent again?
#Person2#: 250 a week, plus of course, you're responsible for all fees including gas, water and electricity.
#Person1#: It said 200 in the ad.
#Person2#: Yeah, but that was for the small room upstairs and that's already gone.
#Person1#: Well, 250 is a bit too much for me.
#Person2#: Well this is London. And it is your own place...good location, near the Tube.
#Person1#: Look...I can stretch to 200 a week...I can't afford 250 plus all the other bills.
#Person2#: All right. One month's rent in advance, plus a month's deposit. That'll be 400 cash. This is the contract...read through it, initial each page and then sign at the bottom...
#Person1#: OK.","#Person2# persuades Jack to rent the house in a good location but Jack thinks 250 a week isn't affordable. Finally, #Person2# compromise to 200 and Jack will sign the contract.",1.5226365327835083,14
75,train_75,train,"#Person1#: How is your mother feeling these days?
#Person2#: Much better, thanks. She'll be back home in a few days.
#Person1#: That's wonderful. When will you be back on your job?
#Person2#: I think I need a week to take care of her and do some cleaning for her coming home.
#Person1#: Why don't you hire someone to do it? In this case, you cannot only do your job, but also have more free time.
#Person2#: Yes, I know it. But I'm really worried about my mother. She is 72 years old.
#Person1#: You're a kind and thoughtful man. I admire you very much.
#Person2#: I'm just a very normal son.",#Person2# thinks his mother is much better and refuses to hire someone to take care of her. #Person1# admires his kindness and thoughtfulness.,0.7909173369407654,14
76,train_76,train,"#Person1#: Oh, no! I'm supposed to meet her at seven sharp. What time is it now?
#Person2#: Six thirty.
#Person1#: I'd better get ready.
#Person2#: Where are you going?
#Person1#: Haven't made up our minds yet. Maybe to a restaurant, or perhaps to the movies first.
#Person2#: Why don't you go and see Citizen Kane at the Classic Film Festival? It's supposed to be great.
#Person1#: Oh, maybe we will. Psycho is also playing. I've heard it's really good, too.
#Person2#: If you like horror films with lots of blood. Personally I don't. Well, I really should be going. Do you want to go swimming tomorrow?
#Person1#: I'd be glad to, but I might have to go to the studio and do some work. Can I let you know the first thing in the morning?
#Person2#: Sure. That'll be fine.
#Person1#: Oh, there's the phone. It must be Tracy.
#Person2#: Well, I'd better be going then. Have a good time tonight.
#Person1#: Thanks. I'll talk to you tomorrow.",#Person1#'s going on a date but hasn't decided where to go. #Person2# suggests watching Citizen Kane. #Person1# and #Person2# decide to go swimming tomorrow.,0.8776038289070129,14
77,train_77,train,"#Person1#: The new baby must be keeping you up at all hours of the night.
#Person2#: She's been pretty good since my mother moved in, and she's sleeping for a longer time at night. It's my thoughts as a mother that keep me awake at night.","#Person2# says since her mother moved in, her baby's been pretty good.",0.6906822323799133,14
78,train_78,train,"#Person1#: What exactly are you looking for?
#Person2#: I am looking for a collection of the 19th century European paintings.
#Person1#: Is it the book on your left, the one with the yellow cover?
#Person2#: Let me see. Yeah, this is what I want. Thanks a lot.",#Person1# helps #Person2# find a collection of the 19th century European paintings.,0.41698458790779114,14
79,train_79,train,"#Person1#: Bob, I'm sure you know about second-hand smoke.
#Person2#: Of course, I do.
#Person1#: But have you heard about third-hand smoke?
#Person2#: Third-hand smoke? I'm afraid not. What is that then?
#Person1#: Well, it is here in today's paper. Parents may think they are protecting children from second-hand smoke when they smoke outside their home or only when the children are not there. But now researchers are warning about what they call third-hand smoke. When you smoke dangerous matter from cigarettes get into your hair and clothing. As babies are the weakest, when you come to a baby, you pass it to the baby and increase the chances of disease in the baby.
#Person2#: Is that so? In that case I have to say that I should never get close to a baby.
#Person1#: That's right. Actually all smoking parents should do the same or better give it up completely.",#Person1# tells Bob about the danger of third-hand smoke and concludes smoking parents should never get close to a baby or better give up smoking.,0.6971027851104736,14
80,train_80,train,"#Person1#: Hey, man. What's up?
#Person2#: Ah, first of all, I put a buck in the vending machine for a seventy-five cent candy bar, and the thing got stuck here in the machine. Then, I pressed the change button [Ah, man], and nothing happened. [Wow!] Nothing came out. The dumb thing still owes me a quarter.
#Person1#: Well, did you talk to the man at the snack bar to see if he could refund your money?
#Person2#: Yeah, I tried that, but he said he didn't own the machine, and I'd have to call the phone number on the machine.
#Person1#: What a bummer.
#Person2#: Hey, I have an idea. [What?] Why don't we rock the machine back and forth until the candy bar falls?
#Person1#: Nothing doing. I don't want to be responsible for breaking the thing, and besides, someone might call the cops.
#Person2#: Ah, don't worry. I've done it before. Oh well. Hey, hey, tough luck. Hey, here, take my candy bar. [You mean?] Yeah, the machine and I hit it off earlier today.","#Person2# tells #Person1# he put a buck in the vending machine but the thing got stuck. After hitting the machine, #Person2# gets the candy bar.",0.6469005942344666,14
81,train_81,train,"#Person1#: I'm Paul Adams, Branch Manager.
#Person2#: Katie Thomas. Pleased to meet you.
#Person1#: I take it you're looking for temporary office work.
#Person2#: That's right.
#Person1#: How old are you, Katie?
#Person2#: I'm eighteen.
#Person1#: That's rather young. What experience have you had?
#Person2#: Well, I've just left school, actually, and I'm looking for a job between now and when I go to college.
#Person1#: It doesn't sound as though we can help, Katie. You see, our clients are very demanding, especially when it comes to the new office technology.
#Person2#: Oh, that's no problem. I took extra classes in office skills at school.
#Person1#: Oh, perhaps you'd like to outline what you've been doing?
#Person2#: I started by learning keyboard skills. Then I went on to learn about word processing.
#Person1#: Good. You seem qualified from the technical point of view.",Paul Adams interviews Katie Thomas who's looking for temporary office work and he thinks she's qualified for she has learnt keyboard skills and word processing.,1.2181637287139893,14
82,train_82,train,"#Person1#: Why did the teacher criticise Myra in front of the whole class? 
#Person2#: Because Myra was cheating on exams, and she spoke back rudely. 
#Person1#: I don't think that Myra should have spoken so rudely to the teacher. I know she was angry, but that's still no excuse for rudeness. ",Myra was criticised by the teacher for cheating on exams and talked back rudely.,0.36986827850341797,14
83,train_83,train,"#Person1#: May I have your order now? 
#Person2#: We'd have your regular dinner. What courses are there, please? 
#Person1#: The courses for our regular dinner are fish salad for appetizer, steak for main course and chocolate cake for dessert.
#Person2#: All right, we'll have it. 
#Person1#: Today's mutton chop is very good. Would you like to have it as the main course?
#Person2#: That's a good idea. And as for dessert, we'll have apple pie. We'd like to have some coffee afterwards. 
#Person1#: Good, here're your appetizers. Your dinners will be ready in five minutes. ","#Person2# orders mutton chop, apple pie, and coffee for #Person2#'s meal instead of regular dinner under #Person1#'s recommendation.",0.9466592669487,14
84,train_84,train,"#Person1#: What's the special today? 
#Person2#: 'All-you-can-eat' dinner special. 
#Person1#: I don't like to. 
#Person2#: Do you care for seafood? 
#Person1#: Yes, I'm very fond of seafood. 
#Person2#: Which seafood do you prefer? 
#Person1#: I'd like to have red cooked sea cucumber. 
#Person2#: Is there anything else you would like to have? 
#Person1#: Bring me an assorted cold dish, please. 
#Person2#: Would you care for beverage? 
#Person1#: No, thanks. I'm fine. 
#Person2#: What would you like to drink? 
#Person1#: A bottle of champagne. ","#Person1# orders seafood, cold dishes, and champagne with #Person2#'s assistance.",1.1608893871307373,14
85,train_85,train,"#Person1#: Hi, taxi. Could you take me to the financial street, please 
#Person2#: Pardon, where to , sir? 
#Person1#: I want to go to the financial stree. 
#Person2#: All right. Hop in, please. 
#Person1#: Excuse me, how long does it take to get there? 
#Person2#: It usually takes about half an hour. 
#Person1#: Oh, does it really a long way to go. 
#Person2#: Yes. Moreover, since the street is heavy with traffic this time of day. I'm not sure we can make it. By the way, are you pressed for the time? 
#Person1#: No, I'm not. you can just drive slowly and carefully. 
#Person2#: OK. 
#Person1#: You are very skillful driver. 
#Person2#: Thank you. 
#Person1#: By the way, is the fair the same for any distance? 
#Person2#: No. It varies according to the distance, you can read from the meter.
#Person1#: Oh, I see. ","#Person1# takes a taxi to the financial street. #Person2# reminds him of the long time due to the distance and the heavy traffic, and the fair varies according to the distance.",1.0231422185897827,14
86,train_86,train,"#Person1#: For tomorrow, read pages 12 to 20. Then do exercises one through ten on page 21. 
#Person2#: Do we have to type out our homework? 
#Person1#: No. You only do that when you write reports. 
#Person2#: Is there anything else? 
#Person1#: For those of you who don't have a calculator, get one. 
#Person2#: We are allowed to use a calculator in class? 
#Person1#: Yes. By the way, review today's notes this evening. We may have a small quiz tomorrow. ",#Person1# gives #Person2# home assignments and asks students to get a calculator and review today's notes.,0.877023458480835,14
87,train_87,train,"#Person1#: Can you tell me about some good deals on produce? 
#Person2#: The mangoes are on sale today. 
#Person1#: What exactly are mangoes? 
#Person2#: They have yellowish red skin. It's a fruit with one big seed. 
#Person1#: Is the seed edible? 
#Person2#: Maybe if you were a parrot. I wouldn't recommend it. 
#Person1#: How much does a mango cost? 
#Person2#: Normally, they're $2 each. Today, they're only $1 each. 
#Person1#: Maybe I won't like the taste. 
#Person2#: It's hard to describe. They're sweet, but also sort of citrusy. 
#Person1#: How do I tell the difference between a ripe one and an unripe one? 
#Person2#: They're similar to an avocado. When the outside feels soft, they're ripe. 
#Person1#: Where do most of them come from? 
#Person2#: These are from Mexico. ",#Person2# tells #Person1# the mangoes are on sale today and then #Person2# introduces mangoes to #Person1# in detail.,0.6807152032852173,14
88,train_88,train,"#Person1#: It seems that something is praying heavy on you. What's the matter? 
#Person2#: I got my father's goat last night. 
#Person1#: What did you do to get his goat? 
#Person2#: When I asked him to treat me like he does to my sisters, he jumped down my throat. So I took it out on him by telling him what I thought. ",#Person2# is unhappy because #Person2# got #Person2#'s father's goat.,0.5561556816101074,14
89,train_89,train,"#Person1#: How do you do, Mr. Smith ? This is Lili. I'm calling to thank you for the wonderful dinner we had yesterday . I enjoyed it very much. 
#Person2#: You're welcome. I'd like you to join us for dinner again sometime. 
#Person1#: Thank you, Mr. Smith. I'm returning to China today. 
#Person2#: Today? 
#Person1#: Yes. I appreciate all help and in particular, all the time that you've spent on my account during my stay here. 
#Person2#: Don't mention it. I am pleased to help you. 
#Person1#: If there's anything that I can help you in the future, please let me know. 
#Person2#: I'll do that. Thank you. Have a safe trip home. ",Lili phones Mr. Smith to tell him she's returning to China today and expresses her gratitude for the dinner and his help.,1.3433918952941895,14
90,train_90,train,"#Person1#: Daniel, have you ever heard about the wildlife sanctuary? 
#Person2#: Is that different from this kind of zoo? 
#Person1#: Yes, of course. 
#Person2#: So tell me about it! 
#Person1#: There are a lot of wild animals in that place, and also some special rules while visiting. 
#Person2#: Special rules? 
#Person1#: There, you only have two ways for visiting. 
#Person2#: Details? 
#Person1#: On their bus or in your own cars, and you won't be allowed to get off the bus until you reach the special region. 
#Person2#: Why not? 
#Person1#: Because it is dangerous to get out of the car or bus. You can just imagine how fierce the wild animals can be. 
#Person2#: That makes sense. But that sounds interesting. Is there one in Beijing too? 
#Person1#: Yes. 
#Person2#: I prefer to go there next time. 
#Person1#: Yeah, sure, you won't be disappointed. ",#Person1# tells Daniel about the wildlife sanctuary and the two sole ways to visit wild animals. Daniel gets interested and wants to visit the one in Beijing.,1.1519302129745483,14
91,train_91,train,"#Person1#: Hello, Bob. This is Nancy speaking. I'm so glad I've got hold of you at last.
#Person2#: Were you trying to get in touch with me? If I'm not at home, you can usually reach me at my club here.
#Person1#: That's good to know. Listen, Bob, I've got news for you.
#Person2#: What is it?
#Person1#: My sister Amy is coming back from the states.
#Person2#: That's great. When is she coming back?
#Person1#: Next weekend.
#Person2#: Next weekend? OK. Let's get together tonight and plan a party for her.
#Person1#: All right.",Nancy phones Bob to tell him her sister Amy is coming back from the states next weekend. Bob suggests giving a party for Amy.,1.2295936346054077,14
92,train_92,train,"#Person1#: Sunshine Hotel. Good morning, Barbara speaking.
#Person2#: Hello. I'd like to make a booking please. I'm on a business trip, so I need a single room.
#Person1#: OK, your name please.
#Person2#: John Griffin. That's JOHNGRIFFIN.
#Person1#: OK, I've got that down. Wait a minute. We already have your name. You've been here before, haven't you? Or it must be someone with the same name.
#Person2#: I've stayed with you twice before.
#Person1#: OK. Let's see the card and confirm it. Please tell me if I'm wrong. John Griffin from Sydney, Passport Number 87637489. Right?
#Person2#: That's right.
#Person1#: OK. So what time can we expect you tonight, Mr. Griffin?
#Person2#: The plane lands at 9:15 PM and no one can pick me up. So I should be at your place at 10:00. Will the restaurant still open at that time?
#Person1#: I'm afraid not. Can I organize some snacks to be left in your room?
#Person2#: Yes, that would be great. How about a cheese sandwich?
#Person1#: No problem, sir. I'll see to that.","John Griffin phones Sunshine Hotel to book a single room. #Person1# answers the phone, confirms his passport number and takes the reservation.",1.1875948905944824,14
93,train_93,train,"#Person1#: Hello, Barbara. Welcome back. You look great.
#Person2#: Rod, it's lovely to see you again.
#Person1#: How was your trip?
#Person2#: Fine, but tiring. Milan was interesting. It's bigger than I expected, noisier and dirtier too.
#Person1#: And Florence? What did you think of Florence?
#Person2#: Well, I didn't go there. Have you been there?
#Person1#: No, I've never been to Italy. I'd really like to go to Rome. Well, the car's in the car park. Is this all your suitcase?
#Person2#: Yes, but the suitcase is very heavy.
#Person1#: Barbara, what's in it? Books or stones?
#Person2#: Just 20 pairs of shoes.","Barbara tells Rod her trip to Milan is fine but tiring, and her suitcase is very heavy due to 20 pairs of shoes inside.",1.4296966791152954,14
94,train_94,train,"#Person1#: Excuse me, my watch stopped running and I am not sure what's wrong with it.
#Person2#: Well, let me look at it. It seems that it just needs a new battery.
#Person1#: Oh, really? I got some water on it last week and I was afraid that it might ruin the watch. How much is a new battery?
#Person2#: It's $5 and we not only change a battery, but also guarantee it for a year and if you have the watch cleaned here, we can guarantee it for an additional 3 months.
#Person1#: That sounds like a good deal. I'll get my battery here. When will it be ready?
#Person2#: Usually I can do it right away, but now I'm repairing lots of watches. Can you leave your watch here until 5:00 PM?
#Person1#: OK. See you then.",#Person1#'s watch stopped running. #Person2# checks it and tells #Person1# it needs a new battery. #Person2# introduces their service and #Person1#'ll get the battery here.,0.9142947196960449,14
95,train_95,train,"#Person1#: Let's plan, the dinner for the end of the year.
#Person2#: I've been talking to some of the other kids in the class and quite a few of them want to go to a pizza restaurant.
#Person1#: Um, I think I've had enough of pizza. I eat it at least twice a week, it be good to have something different.
#Person2#: Well, there's that Chinese restaurant. The bamboo house.
#Person1#: It's closing next week for a month. They're going to build a new kitchen or something. I remember going to someplace with a singer and guitarist. And it was great.
#Person2#: But there will be at least 20 of us, will be so noisy that we won't hear the music.
#Person1#: You're right. Hey, we haven't thought about the cost. Some people will want to go to a cheap place, and others can afford somewhere more expensive.
#Person2#: Why don't we fix the amount first and ask a restaurant to provide a meal for that price?
#Person1#: That's a good idea. And we can make a list of the places we think our best, and get the rest of the class to choose one.","#Person1# and #Person2# are planning the class dinner for the end of the year. They discuss the place and the cost, and decide to fix the amount first and ask a restaurant to provide a meal for that price.",0.6753095388412476,14
96,train_96,train,"#Person1#: Hello Martin, long time no see. I heard you went to France to study, how was that?
#Person2#: I was only there for a year, then I took a year off to travel around Europe.
#Person1#: Where did you go?
#Person2#: I went to Switzerland first and then Germany in Austria. I was planning to end my trip in Italy, but it didn't work out.
#Person1#: Oh well, is it good to be back?
#Person2#: Of course, but I'm returning to France to finish my degree. It's a four-year program.
#Person1#: Oh, so you're just back to Beijing to visit your family?
#Person2#: Yeah, I'm here for another 2 months.
#Person1#: Any plans?
#Person2#: In July, my mother is turning 70, so we'll do something special for her. Next month we're going to drive to the coast, then I will be back to France before September first.
#Person1#: Good for you, do you think you could fit me into your busy schedule?
#Person2#: Ha, I can always make time for my friends, how about tonight?
#Person1#: Deal.",Martin tells #Person1# about his experience in Europe. Martin is back in Beijing to visit his family and will return to France to finish his degree. #Person1# and Martin decide to meet tonight.,1.0058534145355225,14
97,train_97,train,"#Person1#: Excuse me, do you have a few minutes? I work for the Star Bookstore, and we are doing a survey about people's reading habits. I want to ask you a couple of questions.
#Person2#: Yes, alright. What would you like to know?
#Person1#: Well, what kinds of books do you prefer to read?
#Person2#: Hmm, I absolutely love adventure stories best. I am also interested in historical novels. And recently, I've read several biographies.
#Person1#: OK. Where do you buy your books? In stores or on the Internet?
#Person2#: About 2/3 of my books are bought from online bookstores. Sometimes I go to a bookstore if I see something interesting in the window. I also borrow books from friends or from the library.
#Person1#: Great. Thank you for your time. Have a nice day.
#Person2#: No problem. Good day to you.",#Person1# surveys #Person2# about #Person2#'s reading habits. #Person2# loves adventure stories and about 2/3 of #Person2#'s books are bought from online bookstores.,0.39009273052215576,14
98,train_98,train,"#Person1#: What kind of place shall we rent?
#Person2#: It should be close to the university. Neither of us are good at getting up in the mornings and closer it is, the later we can get up.
#Person1#: Absolutely. That's the most important thing to take into consideration. I'm not too worried about the size of the flat.
#Person2#: Neither am I. So a small place is ok, but we'll get a bigger one if it's not expensive. Do you mind if it's in a noisy area?
#Person1#: I don't mind. i'm not a light sleeper, but quieter is better for when we have to study at home.
#Person2#: Good point. Ok, let's go to the estate agent and see what they can offer us.
#Person1#: Yes, if we're lucky we'll find something in the next few days. I think you had a good idea to start flat hunting early.
#Person2#: How much do you think the rent will be?
#Person1#: I asked a few people who are already living in places near the university and they said it would cost about one hundred pounds a month.",#Person1# and #Person2# want a place near the university and it's better to be quiet. They decide to go to the estate agent to see the houses.,1.1687039136886597,14
99,train_99,train,"#Person1#: Hello! Can I help you?
#Person2#: Today is my wife's birthday, so I want to buy a bouquet for her.
#Person1#: What kind of flowers do you want?
#Person2#: I have no idea.
#Person1#: How about rose? It's the most suitable one for lovers.
#Person2#: But rose is too common.
#Person1#: Well, what about violet? It means the eternal beauty.
#Person2#: It looks good. Pack me a bouquet of violet, please.",#Person2# buys a bouquet of violet for #Person2#'s wife's birthday according to #Person1#'s suggestion.,0.5274159908294678,14
0,train_0,train,"#Person1#: Hi, Mr. Smith. I'm Doctor Hawkins. Why are you here today?
#Person2#: I found it would be a good idea to get a check-up.
#Person1#: Yes, well, you haven't had one for 5 years. You should have one every year.
#Person2#: I know. I figure as long as there is nothing wrong, why go see the doctor?
#Person1#: Well, the best way to avoid serious illnesses is to find out about them early. So try to come at least once a year for your own good.
#Person2#: Ok.
#Person1#: Let me see here. Your eyes and ears look fine. Take a deep breath, please. Do you smoke, Mr. Smith?
#Person2#: Yes.
#Person1#: Smoking is the leading cause of lung cancer and heart disease, you know. You really should quit.
#Person2#: I've tried hundreds of times, but I just can't seem to kick the habit.
#Person1#: Well, we have classes and some medications that might help. I'll give you more information before you leave.
#Person2#: Ok, thanks doctor.","Mr. Smith's getting a check-up, and Doctor Hawkins advises him to have one every year. Hawkins'll give some information about their classes and medications to help Mr. Smith quit smoking.",1.1024060249328613,15
1,train_1,train,"#Person1#: Hello Mrs. Parker, how have you been?
#Person2#: Hello Dr. Peters. Just fine thank you. Ricky and I are here for his vaccines.
#Person1#: Very well. Let's see, according to his vaccination record, Ricky has received his Polio, Tetanus and Hepatitis B shots. He is 14 months old, so he is due for Hepatitis A, Chickenpox and Measles shots.
#Person2#: What about Rubella and Mumps?
#Person1#: Well, I can only give him these for now, and after a couple of weeks I can administer the rest.
#Person2#: OK, great. Doctor, I think I also may need a Tetanus booster. Last time I got it was maybe fifteen years ago!
#Person1#: We will check our records and I'll have the nurse administer and the booster as well. Now, please hold Ricky's arm tight, this may sting a little.",Mrs Parker takes Ricky for his vaccines. Dr. Peters checks the record and then gives Ricky a vaccine.,0.8003537058830261,15
2,train_2,train,"#Person1#: Excuse me, did you see a set of keys?
#Person2#: What kind of keys?
#Person1#: Five keys and a small foot ornament.
#Person2#: What a shame! I didn't see them.
#Person1#: Well, can you help me look for it? That's my first time here.
#Person2#: Sure. It's my pleasure. I'd like to help you look for the missing keys.
#Person1#: It's very kind of you.
#Person2#: It's not a big deal.Hey, I found them.
#Person1#: Oh, thank God! I don't know how to thank you, guys.
#Person2#: You're welcome.",#Person1#'s looking for a set of keys and asks for #Person2#'s help to find them.,0.32338616251945496,15
3,train_3,train,"#Person1#: Why didn't you tell me you had a girlfriend?
#Person2#: Sorry, I thought you knew.
#Person1#: But you should tell me you were in love with her.
#Person2#: Didn't I?
#Person1#: You know you didn't.
#Person2#: Well, I am telling you now.
#Person1#: Yes, but you might have told me before.
#Person2#: I didn't think you would be interested.
#Person1#: You can't be serious. How dare you not tell me you are going to marry her?
#Person2#: Sorry, I didn't think it mattered.
#Person1#: Oh, you men! You are all the same.",#Person1#'s angry because #Person2# didn't tell #Person1# that #Person2# had a girlfriend and would marry her.,0.487058162689209,15
4,train_4,train,"#Person1#: Watsup, ladies! Y'll looking'fine tonight. May I have this dance?
#Person2#: He's cute! He looks like Tiger Woods! But, I can't dance. . .
#Person1#: It's all good. I'll show you all the right moves. My name's Malik.
#Person2#: Nice to meet you. I'm Wen, and this is Nikki.
#Person1#: How you feeling', vista? Mind if I take your friend'round the dance floor?
#Person2#: She doesn't mind if you don't mind getting your feet stepped on.
#Person1#: Right. Cool! Let's go!",Malik invites Nikki to dance. Nikki agrees if Malik doesn't mind getting his feet stepped on.,0.5434901118278503,15
5,train_5,train,"#Person1#: Happy birthday, Aims!
#Person2#: Thank you, Lisa.
#Person1#: Here is a present for you. I hope you like it.
#Person2#: Oh, great! I love it! You know I've been expecting this for a long time.
#Person1#: I'm very glad to hear that.
#Person2#: Come here ; let me introduce some friends to you.",Lisa gives Aims a birthday present and Aims loves it.,0.46672627329826355,15
6,train_6,train,"#Person1#: Here we come.
#Person2#: Thank you. What's the fare?
#Person1#: $ 10.
#Person2#: How can it be?
#Person1#: Well, the rate is two dollars for the first two kilometers and twenty cents for each additional two hundred meters.
#Person2#: I see. Thanks for your drive.",#Person1# tells #Person2# the fare of taking a taxi.,0.45908209681510925,15
7,train_7,train,"#Person1#: Can I help you?
#Person2#: Yes. I sent in my resume at the end of last week. I'm applying for the accounts assistant position.
#Person1#: May I have your name please?
#Person2#: My name is Judy Liao. That's spelled L I A O.
#Person1#: Alright. . . And did you have some specific questions about your application?
#Person2#: Not really. I was in the neighborhood, and I just wanted to stop in to see if you received my resume.
#Person1#: Oh, that's no problem. Just give me a moment, and I can check. Judy Liao. Let's see. . . Yes, here it is. Judy Liao. We have received your resume.
#Person2#: Thank you.
#Person1#: Is there anything else I can help you with?
#Person2#: Yes, maybe. The ad in the newspaper said you wanted the resume, a cover letter, and two letters of recommendation. I included those things in the envelope. Is there anything else I should send?
#Person1#: No, that is all we need. If we have those things included, that is sufficient.
#Person2#: Do you know when they will start setting up interviews for the job?
#Person1#: I'm not really sure about that. But I know we are still receiving resumes. Maybe after a week or two they will start calling applicants.
#Person2#: I see. Well, thank you very much for helping me. You have been very helpful.
#Person1#: If you have any further questions, you can call any time.
#Person2#: Thank you.
#Person1#: Thank you. Goodbye.","Judy Liao's applying for the accounts assistant position. She asks #Person1# whether they have received her resume, and #Person1# helps her check. #Person1# tells Judy there's nothing else she should send, and after a week or two they may start calling applicants.",1.015373706817627,15
